additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;5;1;-0.9433;0;1;0;186.887648748485;0;0;4.36805555555556;0;0;-0.291652672763883;0.117246148166771;0.242690330102178;0.0522489548685003;0;0;0;1.56183635824367;-39.9835129327511;63.594707889328;-0.765075621301775;0.163173563912;0;-4.63739485187444;0;-0.0243043893969903;-0.57799505854873;2.10508419408284;-26.7595926542688;0;-5.71193041896444;-0.0375599467455621;0.0368759925256929;-0.109771759932375;0;0;0;-0.876191650230112;-0.18716485378203;0.475403013680923;-0.819551403875573;-0.147646039604504;-0.0139809392769255;-0.102105470480256;0.0509192143686925;-0.647279305317887;0.826491532128173;0.00319619148563596;-0.0259430881566791;0.780853369744635;0;0.249184462254685;0;0.0469403970273473;-0.218778215546253;0.362636460641878;1.68907604440838;0.592751534613246;2.06599036282192;0;1.00730460721402;0.859825061208293;0.905500705025619;0.703125424083042;0;1.13954982450664;1.62965725151859;0.59921063664517;1.57053355741791;0.917988243559582;0.499770648613842;0.0200595183050715;3.80441779965494;0.132838116101561;3.70195472899247;0.199058466254714;10.5907484584068;11.9888435097958;0.333659932824758;3.51808854738593;1.7151636842768;0.728729179024938;0.270913901892937;0.399277245508982;1.20764482296209;0.642857142857143;1;0;0;0;0;0;0;0;0;0;-0.5802;0.0761289354507241;-1.54519611424217;3.55657921894903;0;3;0;0;0;0;2;1;0;1;1;8.0596787037037;0;-0.835648148148148;0;7.83347222222222;0.553819444444444;4.84861111111111;-0.835648148148148;0;-0.835648148148148;7.83347222222222;9.51930555555556;0.846666666666667;0;0;0.493402777777778;0.41558;0.54167;0;0.2623;2;1.66918033686673;2.93120894891032;1.46;1;0.768;0.888;0.341;0;0;1;0.0888888888888889;0;0;0.012688155908454;-1.026;-2.04;-2.136455333333331
41;0.93;9.32;10.5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.97;1.8018787142857147
26;0.84;8;10.5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;2.31;2.1155826214734934
10;0.57;6.68;10.5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;2.1;1.9799816666666659
52;0.28;5.8;10.5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;2.04;2.0257782142436636
21;0.93;9.32;2.78;0;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.32;1.2543333333333326
5;0.57;6.68;2.78;0;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.59;1.4863403333333327
4;0.93;9.32;5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.06;1.3684364285714257
1;0.57;6.68;5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.61;1.7890038095238088
1;0.57;6.68;5;1;-1.0691;12;0;1.35260987282016;155.605537864887;157.857478003754;162.022602521271;3.43405349794239;8.02980324074074;5.52861952861953;-0.268778904916239;0.101070070121317;-0.081690094747351;0.0194752949276344;0.154696400119157;-0.0320591523517362;-254.751591614796;103.829389794716;-41.3203931672975;-276.795458110453;-0.570842887755102;-0.879269639142999;-1.044490154882;-12.4971416515023;61.2330032578875;-0.0089592968305413;-2.44270755557579;-7.86829215889766;-1.49992360785148;-11.5796178006725;-0.765192466061065;0.00909505093537413;0.0396349218294461;-0.027419282265684;0.0570791535395408;-0.0474768252219091;-0.177637286572335;-0.892187142775491;-0.0133732238040443;-0.0627537266922717;-0.120818524251633;0.212857491247089;-0.050011362786013;-0.0622054279773921;-0.16109337884789;-0.0307090480529848;0.111426665498513;0.0786791252485893;-0.11620175203875;-0.157311127610191;-0.0599919089365485;0.053751743147081;-0.0594654245215347;0.0395847120971169;-0.204009124525075;0.184113163761677;1.26456205245919;1.05839565072421;1.23348833352423;1.18004924366694;0.750160442457435;0.720079729620592;0.970558742573402;0.995610473420431;1.14625485968653;0.787008023434476;0.847224546402362;0.927732174170211;0.899080070136903;1.04944592908679;1.04803287705991;0.0130539891500561;9.18646814155496;0.100431039575097;29.295053761988;0.877724072248854;8.44799055962027;11.85;0.273000784707438;5.61528947990167;2.05608487712243;1.25083677528123;0.59291854782466;0.711085040226162;0.651858223275396;0.459489906718176;0;4;0.188411752114348;0.387643790118624;0.115398382673226;0.144337567297406;0.0652995670645732;0.0413352728080454;0.026974116464653;0.00568546625937457;2.22259;0.151537941404068;-3.77383849415295;51.7461674661936;0;0;0;1;1;0;0;0;0;2;0;12.6821118743305;4.13911400010965;-0.725772654740908;0.490961566725457;9.16212616528093;0.563152990362812;9.16212616528093;-0.406203703703704;0.537618884316415;-0.406203703703704;9.16212616528093;11.2599170131015;0.563152990362812;0.655444958847737;0.30802484882842;0.222109893340052;0.17544;0.6125;0;0.17883;1;1.63190458694177;2.9036774610288;2.34;6.63059289836101;0.003;1.815;2.346;3;0;0.8;0.0980392156862745;0.0569444444444445;0.0402199074074074;0.00523005316724855;1.871;1.92;1.7890038095238088
