name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
3-nitrobenzenesulfonic acid;52;0.88;10.2;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.13;0.9303561449050903
3-nitrobenzenesulfonic acid;41;0.93;9.32;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.85;1.1993918418884277
3-nitrobenzenesulfonic acid;31;0.89;8.44;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.83;1.2399357557296753
3-nitrobenzenesulfonic acid;21;0.77;7.56;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.81;1.2598055601119995
3-nitrobenzenesulfonic acid;10;0.57;6.68;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.8;1.260414958000183
3-nitrobenzenesulfonic acid;52;0.28;5.8;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;-0.14;0.36555159091949463
3-nitrobenzenesulfonic acid;0;0.88;10.2;7;0;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.9;0.665048360824585
3-nitrobenzenesulfonic acid;0;0.93;9.32;7;0;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.15;1.0414384603500366
3-nitrobenzenesulfonic acid;0;0.89;8.44;7;0;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.95;1.1914913654327393
3-nitrobenzenesulfonic acid;0;0.77;7.56;7;0;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.29;1.3735878467559814
